band,hour,observed_snr,predicted_sigma,distance,kp,overridden,source,predicted_snr_db,observed_sigma
103,5,10.0,-0.1703038215637207,5394.0,4.333666642506917,False,RBN,15.797261357307436,-1.0342771982116246
108,13,5.0,-0.0598201751708984,9920.0,3.6670000553131104,False,RBN,16.24125877380371,-1.6657142857142857
105,23,26.0,0.4436376094818115,11419.0,1.3329999446868896,False,RBN,21.28800822257995,1.1575757575757577
109,18,18.0,0.7418932914733887,12265.0,1.6670000553131104,False,RBN,21.266495723724365,0.24696969696969684
111,11,25.0,-0.8447518348693848,11528.0,2.6670000553131104,False,RBN,10.299113073348998,1.416923076923077
106,21,20.0,1.0301814079284668,3900.0,1.167000025510788,False,RBN,23.656179151535035,0.4676923076923076
109,12,19.0,-0.3040270805358886,12922.0,3.6670000553131104,False,RBN,14.363421268463137,0.39848484848484833
107,10,50.0,-0.8033688068389893,11477.0,2.3329999446868896,False,RBN,13.08742899417877,4.705970149253732
109,16,19.0,0.6355414390563965,13305.0,1.0,False,RBN,20.564573497772216,0.39848484848484833
111,10,23.0,0.6631760597229004,12139.0,2.3329999446868896,False,RBN,20.10064438819885,1.1092307692307695
107,10,35.0,-0.8891777992248535,11419.0,2.3329999446868896,False,RBN,12.51250874519348,2.467164179104478
111,12,24.0,0.5082340240478516,13631.0,2.6670000553131104,False,RBN,19.09352115631103,1.2630769230769232
109,16,12.0,1.0588290691375732,13770.0,1.5,False,RBN,23.358271856307983,-0.6621212121212123
111,11,17.0,0.9367756843566896,13947.0,2.3329999446868896,False,RBN,21.87904194831848,0.18615384615384628
106,20,38.0,0.717029869556427,8648.0,0.0,False,RBN,21.620694152116776,3.236923076923077
103,19,29.0,-0.1384363174438476,10757.0,3.3329999446868896,False,RBN,16.011092309951785,1.7973174366616989
109,10,20.0,0.1556959152221679,9920.0,0.9996666312217712,False,RBN,17.397593040466308,0.5499999999999999
109,16,37.0,1.147661209106445,15065.0,1.0,False,RBN,23.944563980102537,3.125757575757576
108,13,7.0,-0.1988010257482528,4273.0,1.6670000553131104,False,RBN,15.26839281976223,-1.3800000000000001
110,7,9.0,-0.0506420135498046,12060.0,2.0,False,RBN,14.73576271057129,-0.9196969696969698
106,19,27.0,0.6494231224060059,10565.0,1.8332499861717224,False,RBN,21.18125029563904,1.5446153846153845
111,12,19.0,-0.6114070415496826,11417.0,1.6670000553131104,False,RBN,11.815854229927062,0.493846153846154
107,17,27.0,0.4788103103637695,11093.0,1.3329999446868896,False,RBN,21.678029079437255,1.273134328358209
106,19,12.0,0.7353789806365967,5394.0,1.7776666482289631,False,RBN,21.73996337413788,-0.7630769230769232
108,7,17.0,-0.0114920139312744,3900.0,1.8335000276565552,False,RBN,16.57955590248108,0.04857142857142855
109,10,17.0,-0.0591983646154403,4273.0,1.332999974489212,False,RBN,15.979290793538096,0.0954545454545453
109,14,26.0,-0.4683790206909179,11287.0,2.6670000553131104,False,RBN,13.278698463439945,1.459090909090909
107,10,20.0,-0.6913914680480957,12015.0,2.3329999446868896,False,RBN,13.837677164077755,0.22835820895522405
103,22,7.0,0.968681812286377,5394.0,1.6670000553131104,False,RBN,23.43985496044159,-1.4813710879284652
105,22,18.0,0.6547165513038635,4273.0,1.1664999574422836,False,RBN,22.6811292386055,-0.05454545454545446
107,18,21.0,0.4487209320068359,3900.0,3.3329999446868896,False,RBN,21.4764302444458,0.37761194029850764
108,19,16.0,1.1120491027832031,12823.0,3.0,False,RBN,24.444343719482426,-0.0942857142857143
111,12,12.0,-0.5219006538391113,11712.0,1.6670000553131104,False,RBN,12.397645750045776,-0.5830769230769229
106,21,5.0,0.3909411430358886,11588.0,3.3329999446868896,False,RBN,19.501117429733277,-1.84
107,20,25.0,0.8493292331695557,5394.0,2.833500027656555,False,RBN,24.160505862236025,0.9746268656716419
109,14,27.0,-0.367016077041626,12060.0,2.6670000553131104,False,RBN,13.947693891525269,1.6106060606060606
105,20,8.0,0.4772720336914062,10385.0,1.167000025510788,False,RBN,21.50999542236328,-1.5696969696969696
106,3,7.0,0.6601402759552002,11296.0,1.3329999446868896,False,RBN,21.2509117937088,-1.5323076923076924
107,16,18.0,-0.1021113395690918,10623.0,2.3329999446868896,False,RBN,17.785854024887083,-0.0701492537313431
106,16,20.0,0.2402799129486084,11949.0,1.0,False,RBN,18.521819434165955,0.4676923076923076
105,20,16.0,0.3011584281921386,9920.0,2.2002000331878664,False,RBN,20.347645626068115,-0.3575757575757575
109,8,13.0,-0.153635025024414,12015.0,1.4761428492409845,False,RBN,15.35600883483887,-0.5106060606060607
105,5,29.0,-0.1488044261932373,12863.0,3.0,False,RBN,17.377890787124635,1.6121212121212123
109,8,15.0,0.0627670288085937,9920.0,1.3888333241144817,False,RBN,16.784262390136718,-0.20757575757575775
111,11,28.0,-0.7727789878845215,9435.0,2.11133337020874,False,RBN,10.76693657875061,1.8784615384615386
111,12,4.0,-0.4585237503051758,11800.0,1.6670000553131104,False,RBN,12.809595623016357,-1.8138461538461537
106,21,16.0,0.4835436344146728,11904.0,3.3329999446868896,False,RBN,20.103033623695374,-0.14769230769230782
109,16,18.0,0.2767758369445801,11712.0,1.6670000553131104,False,RBN,18.19672052383423,0.24696969696969684
111,14,13.0,-0.3884689807891845,11712.0,3.11133337020874,False,RBN,13.2649516248703,-0.4292307692307691
108,17,12.0,0.9021170139312744,12823.0,1.6670000553131104,False,RBN,22.97481909751892,-0.6657142857142857
109,16,19.0,0.2643024921417236,12265.0,2.2223333517710366,False,RBN,18.114396448135377,0.39848484848484833
105,21,12.0,0.4946696758270263,11477.0,1.6670000553131104,False,RBN,21.624819860458373,-0.9636363636363636
108,15,11.0,0.269538402557373,9920.0,2.5,False,RBN,18.54676881790161,-0.8085714285714286
109,16,45.0,-0.1949267834424972,8648.0,2.5,False,RBN,15.08348322927952,4.337878787878788
111,11,7.0,-0.7638552188873291,11949.0,2.6670000553131104,False,RBN,10.82494107723236,-1.3523076923076922
109,16,14.0,0.1793675422668457,12963.0,2.833500027656555,False,RBN,17.553825778961183,-0.35909090909090924
107,22,14.0,1.2620477676391602,5394.0,1.6670000553131104,False,RBN,26.925720043182373,-0.6671641791044775
106,21,17.0,0.1832483559846878,8648.0,3.3329999446868896,False,RBN,18.15111431390047,0.006153846153846023
109,11,24.0,0.2010145187377929,9920.0,1.1664999723434448,False,RBN,17.696695823669433,1.156060606060606
105,23,15.0,0.4176363945007324,11202.0,1.3329999446868896,False,RBN,21.116400203704835,-0.509090909090909
109,16,18.0,0.2860865592956543,11417.0,1.3940000100569292,False,RBN,18.25817129135132,0.24696969696969684
108,16,22.0,0.0078530311584472,10536.0,2.333499997854233,False,RBN,16.71497121810913,0.7628571428571428
